,댓글
39031,일베에서 워싱턴 포스트 워터마크로 검색해도 없고washington post watermark trump로 구글링해도 그딴 글 없다
103367,제 계집 도둑맞는 줄 모르고 남의 계집 도둑질한다
24292,이런 곳도 있다니 처음 알았네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
83784,언론사야 머돈 앞에 장사없지미국시민은 선동 안당한것이고한국 개돼지들은 선동증폭 시키는거고수입하는 우리는 다 알았지 그리고 말했지수입육 아무문제없고 한우보다 낫다는걸아무리 인터뷰하고 알려도 듣지않았지그리고 명박산성이 세워졌지명박산성에 나간 놈들한테 그때 왜 광화문에 나가서 지랄발광했냐고 물어봐다 꿀먹은 벙어리야
71908,파파존스 위스콘신피자 맛있더라
109489,사내 등골 빼먹는 년
8400,와김젼 좀만 기다려봐 행복한 날이 올거야
44554,대놓고 훼손했다카네 ㅋㅋㅋㅋ
50959,그래도 이화여대를 나왔기 때문에 저게 다 가능한거다그러니까 니들도 공부 열심히 해라
51146,백신 상온 노출되서 화학작용되는 바람에 저거 생성된거 아니냐 ㅋㅋㅋㅋㅋㅋ 아내가 바보다
21708,널 많이 많이 사랑한 내가 아픈가봐
75349,그래도 요즘들어 광화문사건후 없던이미지도 운지한듯
34670,저정도면 그냥 결혼생활12년한 이혼남이 나을듯
25727,저도 사진보니 가슴이 먹먹 하네요 좋은곳에서 편히 쉬세요 지선씨 오늘따라 사진이 더 선해보입니다 ㅜㅜ
84551,의원 전라도 할당제에다 이명박 박근혜 때문에 사과한다는 병신당한테 뭘 더바라겠노
81264,우리법연구회 좌빨 판사가 이명박 감방 집어 처넣으려고주식 1주도 없지만 으따 실소유주랑께요 개억지로 이명박을 감방 보냄저거 정상적인 나라에선 나올 수 없는 판결임박근혜도 받은 액수 0원인데 묵시적 뇌물죄로 감방 보내고진짜 감방에 가야할 악질 범죄자 새키들은 지금 문재앙 빽 믿고 설치고 댕김부정선거 바로 잡히면 사법부내 우리법연구회 국제인권법연구회 대총소 적폐청산 명분중의 하나가 법치주의 증거주의를 짓밟아버린 우덜식 관심법 이명박 박근혜 판결이고415총선 소송 재검표 11월초에도 뭉개면서 부정선거 공범임을 스스로 시인한것도 현 김명수 사법부 대청소의 명분으로 충분함
95135,통구이냐? 왜 열폭하노 ㅋㅋㅋㅋ
80900,결혼 못한 여자들이 자살하는 나이가 딱 30대 중후반이지 결혼하고 나서 이혼한 여자들도 딱 저때 죽는다 30대 중후반 되면 알거든 인생 안 바뀌는거 행복에서 가족이 차지하는 비중이 얼마나 큰지도 알 나이인데 자기 가족을 못 만드는 괴로움이 얼마나 크겠어
6191,수고하셨습니다 대한민국 화이팅
21773,올해는 뭐가바쁜지ㅋㅋ휴가생각도못했네
59475,가장의 무게 제대로 느꺼진다ㄷㅡ
21645,뭔가 영훈이 이럴거같지ㅜ않아 ㅋㅋㅋ
96553,망할년아
96687,시발점
80514,글쓴게이야 울아부지가 화물하시는데 용산참사때 민노당에서 화물차 사진찍어서 고소하고그랬냐나군대에있는데 아부지 6개월자격정지 당했었더라 그때부터 혐오하고 군대제대후 하는꼬라지보니 증오한다
39983,우리꺼 ㅋㅋㅋㅋㅋㅋㅋ우리꺼라서 2년 동안 최저시급도 안 되는 군대 끌려가서 좆뺑이치고 오냐 ㅋㅋㅋㅋㅋㅋ자민족의 통제를 받든타민족의 통제를 받든통제를 받는건 마찬가지야 ㅋㅋㅋㅋㅋㅋㅋ오히려 타민족의 통제를 받는게 나은 경우가 허다하지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
3591,한복은 건들지말아야지
17488,우리언젠가 꼭 가쟝
35926,일베 워터마크 몰래 박아놓지 그랬냐정말 시기적절한 자료다
54487,ㅇㅇ 마ㅈ어
14214,딱 이코스야
17149,다시 꼭 같이 가자
8040,대통령님 건강하고 즐거운 추석 보내세요
94577,쟤는 왜 사는지 모르겟는데 자살추천
114469,시모노세키조약을 누가했냐 아주 기가막히네
90715,너는 존재가치가 없는 사람이야
72343,강시 존나 볼품 없네 ㅋㅋㅋㅋㅋ
51300,박원순 3선 시키고 민주당 몰표준 서울 개돼지들은 더 당해도 싸지서울은 더 세금 처먹여야함
60775,꼬꼬무 너무 잘보고 있어요재밌어요ㅎㅎ
95011,티비에 나오지 말아주세요
22624,코로나끝나면 발리 어때 내가 가이드해주껭
9313,찰리와 초콜렛 공장에 나오는 애중에 한명같애 ㅋㅋ
83083,ㅁㅈㅎ 숫자봐라 ㅋㅋㅋㅋ짱개들한테 표적이 아닌 글이 이렇게 클린하다 ㅋㅋㅇㅂ 453개에 ㅁㅈㅎ 5개 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 최근들어 이런글 있었냐짱개새끼들 차별 ㅆㅅㅌㅊ인거보소 ㅋㅋㅋㅋㅋ
8320,저러다 실수로 고층 창문 박으면 어쪄려고
94908,설리 부검에 참여한 사람 졸라 부럽다 ㄹㅇ
887,중국으로 꺼져
96527,졸라 망할년이네
4328,이거우리대회전에볼걸 ㅎ
41480,쓰시마로 넌꺼져
101561,생선회를 떠 버릴라
102621, 마누라 젖이나 빨아먹어라
21735,너무슬퍼요 ㅠㅠ 아프지않은곳에가셨길
86493,담당공뭔무주택에 대깨문ㅇㄱㄹㅇ
66560,기다리고기다리던 2 오늘받앗어요 택배뜯자마자 한잔우려마시고있어요 발깁스중이라 붓기도마니붓고 살이쪄서 걱정중이엿는데 커피대신 요아이 마실작정입니당 잘마실께요오
104602,도둑놈 근성
107915,과부는 자고로 임자가 따로 없는 법이다
66804,박대통령 때 390조 예산이 지금 510조를 훨씬 넘었고추경까지하면 580조내년은 본예산만 550조로 어마어마하다그만큼 세금벌금 거두니 철저 감사 청소해 생고생하는 나라와 국민을 구하자
103432,학질 벼랑밀이할 놈이다
78445,박근혜는 받아먹은게 없는게 맞지만 이명박은 먹은게 맞다 변호비용 대납도 삼성이 해줬고
29145,하 너무하다 ㅠㅠ
76171,저정도도 한달에 1 2백은 벌텐데 그전엔 엄청났지 ㅋㅋ
73388,응 같은 일본인 증거 효력없음 ㅁㅈㅎ
31420,무지개솜사탕은 어따 버렸어
36349,httpsyoutube2olrgr2Fo 조지아 재검표 확정 ㅋ
110829,인성이 그모양이니 가면갈수록 안좋은일만 생기는기지
88354,병신같은년ㅋㅋㅋㅋㅋ아무말 못하고 정신승리나 처하고 튀는거 봐라ㅋㅋㅋㅋㅋ역시 너같은 개병신 틀딱은 분쇄기에 스스로 기어들어가 뒤지는게 최선이다ㅋㅋㅋㅋㅋ
414,수없는 씨박
7007,수박 한손으로 뽀개드시는건 아니죠
78923,용팔이 조립 수수료 없어져서 호갱들에게 돈 못 뜯어냄조립 비용이 310만원까지 넉넉히 뜯어 먹음
9525,딴일 말고 조국 버닝썬 개입사건 해결좀 제발 ㅋㅋㅋ
21009,오 그정도로 생각하는구나 알겠어
70136,ㅈ도 쓸모없어보이는데
42812,노짱은 못하는게 없노
21428,앗 옾챗 주시면 예시 보여드릴게용
29811,해 봐 나 다 맞췄어
38542,그건 할인한거고 하여간 상승했지 물가가 상승하지 하락하지는 않음 그렇기 때문에 집을 사야하는거임 몫좋은곳에
110475,사기꾼아 뒤질래
100033,시벨럼
31199,홍보할래 자꾸 ㅡㅡ 응안사
42301,뺄거 왜 찌웠냐 ㅎ
40791,와 쓰레기다
9841,중국입국 지금이라도 막으세요 북 중 간첩 눈치보지 말구
39059,우리는 헤어졌다 겨울이였다 너와 다시 만났다 겨울이였다 너를 처음 보았다 겨울이였다 네가 웃었다 겨울이였다 이거 왜 해 겨울이였다
81362,오ㅓ 시바 미친새끼노
43091,한우는 더쓰레김데 ㄷㄷ
31683,다행쓰야 난 이버스 안타거둔
41060,어떻게 만났냐
64354,헐 너무나이뻐용 소원이언니 ㅎㅎ 진짜 요즘 잘보고잇어요 방송 온니팬이에여
97452,그냥 나가서 죽어
60142,어떡케현희님 한테만 눈이 가지는데용
96706,멍청한년
11757,그래서 나라 팔아 먹는건지 땅이 없어도 무역으로 하면 되서 한전은 왜 애초에 권한 없는 중국한테
35432,진짜 내가 부모였으면 기증자 찾아서 그냥 죽일거같음
10271,대통령님 새해복많이받으세요 늘 응원하며 항상 같이 걷겠습니다
13672,나두 여기
24226,부모님이 이 글 보면 너무 안타까워하실듯 걍 딴 사람 만나
29945,돈에 미쳐 눈이 멀어
32981,이래따 저래따 글러브 던졌다 주웠다
80332,왜긴 왜야무도 홍철이 장가가자 특집 좆된거 모름원래 여자가 그래예전 무도멤버 홈쇼핑 특징때 레알고기등급메기듯 한건 개그고홍철이가 배우자 찾는건어맛 너무 불쾌하네욧
101213,불알을 잡고 늘어지란 말이다
11253,역대 대통령 중에 가장 많은일을 하고 계시니 대통령님언제나 응원하고 지지합니다
4609,우리 문지도자님 힘내세요
114032,코로나 걸려라
9928,지금 미운우리새끼 보고 있는데 계란형이 나오시네요 ㅋㅋ
72896,조또아니지만 쓰레드리퍼는 갖고싶다
22465,ㅇㅋ 나 오늘부터 휴지 다니면 되는거야
90984,걸레를 빤다
27704,집 못산다ㅜㅜ
102513,염병떨고있네
24464,Happy birthday 올해도 몸도 맘도 건강하고 행복하게
16359,남자가봐두 개멋져
5130,쟤네는 왜 마스크를 안쓰냐
38958,down ballot은 기표안하고 상단의 바이든만 체크한것이 전체적으로 1200만표 정도 된다더니절라도것들이나 하는 짓거리를
5691,말해선 안될그이름엄복동네임드
23721,관리자 폰 포렌식 복구해서 불법 촬영물 조사 가야함
14093,또 가야것네
75802,ㄷㅊ 임진왜란때 중국이안도왓으면 한국은멸망햇다씨발노마
6048,니 핸드폰 클라스 오져 ㄷ ㄷ
101825,오살 육시를 할 놈
94181,넌 정말 쓰레기같아
70827,페북에서 먼저봐서 ㅁㅈㅎ
40575,짱께 ㄱㅆㄴ
70345,존나 우울증 걸릴거같네
52988,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ다 큰 어른들이 ㅋㅋㅋㅋ 개씹초딩짓해서 ㅋㅋㅋ 고소하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ존내 웃기네 이새끼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
93827,자살해라
108582,전답하고 계집은 임자가 따로 없다
36953,불교 교리가 무소유를 지향하는거 아님불교는 스님마다 교리가 다 다르냐
29302,어제 봤는데 사볼걸
67242,제일 고마운 것이 ㅉㄲ 속국에서 독립 시켜줬다는 것이다까놓고 미국 보다 더 고마워 해야 하는 거 아니냐 일본은 ㅉㄲ 속국에서 벗어나게 해준거고 미국은 일본에게 벗어나게 해준 거고 까놓고 뭐가 더 낫냐시모노세키 조약으로 ㅉㄲ 속국에서 독립하게 됐고 그리고 독립문을 세웠지 영은문 없앤 자리에
41222,똥싸다 돈버네
99068,개의 새끼를 강아지라고 하죠
82944,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ할게 많지만 저것부터 시작하는 거야첫번째 통과 하면 줄줄이야 ㅋ 개소리 말고 해봐 씨발련아 못하지씨발 짱꼴라 개좆아 ㅋㅋ 글케 살다 뒈지면 행복해지냐캐병신 새끼 ㅋㅋㅋ
107536,개구멍받이다
64548,벗겨보면 걍 드라군 같음좀 다리가 두터운 드라군좀 얇은 드라군 이 정도 느낌
24650,기사보고 달려왔어요 봐봐요 이렇게나 많아요 성광씨 응원하는 사람들
12331,독재정권 반대해서 지지했는데 공무원늘렸으니 홍준표한테 정권 넘겨줘 내 지지자들 있으면소방공무원은 다연히 국가직인지 알았지잘한거네
30578,알바없잖아 버러지얌 ㅎ
96287,졸라 망할년이네
63867,올림픽에서 유도 레슬링 같은 종목에서 리얼 흑인 본적이 없음ㅋㅋㅋ
63149,Probiotics 아닌가요 Prebiotic 이 아니라
20134,리빙쉘텐트는 거의없넼ㅋㅋㅋㅋ
70626,둘다 힘내라쌍소멸 해라
47204,근데 저 댓글은 어디에 쓴거야댓글도보고싶노
106642,궁하대서 궁둥이고 향기롭대서 방뎅이라지
10526,힘내세요 다 잘되리라 믿습니다경북대구에서 많이 나와서 죄송합니다
54415,1빠 뿌꾸빠
14841,애기 똑똑하너
10748,아프지 마시고 힘내세요 늘 응원합니다 대한민국 으로서 자랑스럽습니다
73463,좀 더 쉽게 설명하는 건 불가능한거지
72709,ㅄ사이트다됫내 음란물이정보ㅇㅂ오고
29208,Fox 는 빼야지
39256,미국이 세계1위인게 진짜신기하네 대한민국 삼성이 멱살잡고 하드캐리하는거 마냥 미국도 상위 1프로가 대륙을 끌고 가는거같다 민도수준은 개돼지가맞음
55605,믿고 주문했어요
37064,7 저정도 정치글은 ㅇㅂ 초창기부터 계속 왔었는데 니가 유입새끼 아닐까
10535,나라에서 썩으라고 넣어놨으면 그냥 썩어라 아 존나 꼴뵈기 싫으네
42947,흠 0흠 흠흠터레스팅
68009,정신병 있냐
111744,손나은 슴가도 없는 빈유년임ㅋㅋㅋ
8415,울산와주셔서 감사합니다늘응원하고 사랑합니다
74931,이런새끼들 북한으로 보내고싶다아니 이미살고있나
91527,입을 찢어버리고 싶다
18710,특히 6710 기억나나
60924,믿기지 않아요 삼가고인의 명복을 빕니다
112466,에이핑크년들이 현대판 종군 위안부들이다
76116,이정권은 저런게 눈에 안보이나 임금님 귀는 당나귀 귀다
57828,좌국조국 vs 우국 최국
91045,부검하면 나체 다 보겠네. 노린 건가
89807,그와중에 국가의 따까리 새끼들 어김없이 밍기적밍기적
54192,좀비 ㅎㅎ
9602,견카님하 애미추에 대해서는 뭐 짖으실 말씀 없습니까
108660,젊은 계집은 치마만 스쳐도 애가 선다
47893,온갖방법으로 다 세금 걷어갈 생각뿐이구만씨팔럼들
1554,안해야 안당하지
7875,고구려 역사도 뺏으려고 할때부터 알아봄
109399,사내 맛 볼 만치 다 보았다
85666,주식 좆같은게 갭상 갭하락나오면 내가 걸어둔 익절 손절라인 무의미해져서 좆같음
104160,무식한 놈
88575,ㄴㄴ 니애미 뒤진시간
64752,일본식 돈까스 일본식 정식 먹고싶은 게이들은발산 스즈란테이 가라 존나 일본식이다
53095,살을 빼고 몸이 좋아지면 자존감 자신감이 올라감건강은 당연히 더 좋아지고예전보다 마인드가 긍정적으로 변해서 삶의 질도 상승패션에 관심 갖게 되고 이성과의 관계도 풀리더라
102609, 마누라 젖이나 빨아먹어라
97958,자살 추천해요
104195,건깡깡이놈이다
4794,대통령님 힘내세요 화이팅
77039,아니 씨바 몽키새끼 디졌는데도 저딴 애미디진 정책 누가 내는거냐
57459,전참시에 빨리 나오시길
20939,오여기 전번으로 후원하면 되나요
68827,마누라가 전라도
63205,그때는 공무원을 적폐로 몰아 제거하면 되는것이지요 훠훠훠
36386,마피아게임이 뭐 어때서외출도못하는데ㅋㅋㅋㅋㅋ기사제목 어이없네ㅠ
14147,또 언제가냐
89947,살지마셈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
28476,좀 보게 냅둬라
109857,꽁치 갈보다
4604,헐 너가 말한게 이거구나
83567,애국보수게이 같이 힘내자고 ㅇㅂ 좆족이랑 짱깨련들 멸족시킬때까진 우린 하나다 시ㅡ발
82159,전에 일베서 선거부정 씨부리면 틀딱이라면서 미국 시발 툴딱 국가엿구만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
55427,언니 응원합니다
52071,근데 전라도 완도출신인데 양산에서 일했노 ㅋhttpwwwhanicokrartiareahonam963543html
93427,가슴 작은데 꼭찌가 크네 ㅋ
96157,님 절벽임
88293,버러지새끼가 자존심은 있는데 배운게없어서 끝까지 논리 1도없이 추하네 추하다 이지랄만 하네 앵무새새끼도 아니고 그게 다 느그 부모가 노가다 십장인생이라 니가 교육을 개좆으로 배워서 그래 븅신 씹만한새끼야 걍 아는거 1도 없으면 제발 죽닥치고 아가리라도 처닫고 있어라 보는사람 속터지니까
2898,진짜 왜 저래 미친
74819,익명 말은됨가끔 타국이 먼저 입수하는경우있음
105036,진절머리 나는 놈이다
18496,너 이제 유명해지는거냐
15963,내년에 여기가자
11225,열받네 애가 뭔죄야 부모 잘못 만나서 엄마는 만나도 ㅂㅅ같은놈을 만나고 있으니
20554,대통령님 건강하세요 감사합니다
67311,"왕충요씨저걸 슬랭섞인 구절을 구글번역기가 해냈다고 괴변 내뱉는 자체가니가 가짜라는 근거다팩폭당하니 약오르지 악 ㅋㄲㄲㅋㅋ낄낄낄낄끝까지 영어 한마디 못뱉는 왕충요개진핑과 개택동 욕도 못하는 왕충요중국시간에만 활동하는 왕충요중국 어디에 사냐우한 충칭상해 북경한국말은 할줄아는거 보니까 깡촌은아니겠지존버맨왕서방
앜ㅋㅋㅋ"
