,악플여부
101765,1
43786,1
105442,1
104041,1
11567,0
32779,0
50478,0
67546,0
100098,0
14957,0
104597,1
27488,0
103965,1
20138,0
14974,0
76210,0
75318,0
33934,0
60900,0
3376,0
66893,0
1040,0
93666,0
50214,0
8001,0
11254,0
56307,0
159,0
35050,0
63235,0
111453,1
109201,1
62546,0
90872,1
109967,1
66109,0
14941,0
112522,1
90156,1
99961,1
22050,0
43111,1
85131,1
47237,1
101508,1
97823,1
40201,0
29714,1
83908,1
58477,0
31741,0
108721,1
85981,1
19359,0
33499,0
97892,1
79291,1
97699,1
5932,0
105249,1
45591,0
514,0
34570,0
60691,0
76033,0
77731,0
54541,0
91825,1
94758,0
93885,1
13722,0
48774,1
107112,1
78772,0
52968,0
33663,0
64368,0
61075,1
2026,0
76186,0
105902,1
9759,0
40865,0
14691,0
13521,0
93744,1
59164,0
7843,0
37797,0
38302,1
53825,0
28786,0
84095,1
44823,0
61256,0
88070,1
7975,0
21952,0
55414,0
82334,1
103610,1
101431,1
100464,1
34483,0
5843,0
569,0
96726,1
74400,0
87600,1
17347,0
75805,0
39060,0
92180,1
15357,0
69808,1
88345,1
61109,0
77358,1
76157,0
56139,0
16643,0
112251,1
21900,0
109730,1
40304,0
28291,0
44462,1
102706,1
26375,1
53709,1
69664,0
29858,0
19029,0
23393,0
41544,0
32602,1
9377,0
2241,0
28404,0
93591,1
50271,0
62772,1
114448,0
87108,1
74112,1
26849,0
31526,0
86170,1
106999,1
57588,0
25265,0
90353,1
104505,1
38120,0
26680,0
81813,1
36790,0
10790,1
73393,0
25345,0
96864,1
26886,0
41231,0
79728,0
28888,0
57307,1
60653,0
1570,0
25224,0
14739,0
103945,1
25784,0
1958,0
96939,0
54871,0
80740,0
86537,1
23946,0
96329,1
69301,0
37545,0
842,1
9489,0
79726,1
86693,1
37202,0
13728,0
12080,0
34867,0
45822,1
102156,1
71819,1
37251,0
59079,0
91665,1
91006,1
62738,1
108448,1
112762,1
89695,1
99353,0
46130,1
67016,0
36537,0
83443,1
95052,1
108548,1
66014,0
44129,0
34287,0
29467,1
102426,1
11240,0
53736,0
73563,0
6253,0
87826,1
4912,0
5403,0
107364,1
28448,1
87114,1
5460,0
22391,0
74139,0
94513,1
13123,0
50321,0
11111,0
28534,0
112135,1
13935,0
111927,1
21925,0
57504,0
79754,0
67525,0
30496,0
88307,1
9301,1
27648,1
104520,1
30072,1
37530,0
78584,1
113778,1
84860,1
96129,1
112077,1
107739,1
59505,1
70649,0
11724,0
104098,1
100124,0
78802,1
97610,1
3612,0
69552,0
79538,0
74643,1
103126,1
42121,0
100767,1
47917,0
43470,0
81236,1
67308,0
49309,0
103536,1
103146,1
11598,0
20503,0
81898,1
103022,1
29018,0
36062,0
70495,0
2508,0
619,0
36234,0
23039,0
33910,0
79564,0
75237,0
73553,0
99301,0
58683,0
112362,1
8365,0
57126,0
12832,0
45101,0
70269,0
13956,0
31887,0
6475,0
68942,0
83473,1
9577,0
4026,0
28503,0
75570,1
85241,1
90969,1
99461,0
25874,0
31839,0
1285,0
78635,1
100417,1
107259,1
72703,0
92282,0
104525,1
75894,1
46019,0
61818,0
82110,1
59306,0
25578,0
111280,1
93252,1
105161,1
108743,1
73147,0
104582,1
35683,0
83412,1
30388,1
13273,0
89668,1
31497,0
24103,0
61720,0
49340,0
103795,1
81196,1
21182,0
16214,0
27431,0
1539,0
49406,1
8374,0
24450,0
85088,1
5681,1
56236,0
10992,0
103462,1
12321,0
110895,1
52640,1
17598,0
83729,1
59452,0
61168,0
1478,0
112575,1
46553,0
61578,0
6015,0
88580,1
89783,1
82059,1
41991,0
113949,1
93810,1
104275,1
91689,1
73005,0
11829,0
20849,0
10110,0
74856,1
30133,0
5379,0
36622,0
99703,1
92599,1
22328,0
81279,1
7272,0
82333,1
113430,1
73597,0
55578,0
23480,0
49934,1
20211,0
34284,1
102540,1
8664,0
70676,1
24248,0
41292,0
29011,0
114168,1
90976,1
11752,0
104592,1
65094,1
51917,0
71077,0
68163,0
10890,1
107370,1
22158,0
102135,1
99798,1
101016,1
107170,1
45706,0
41152,0
43569,1
49695,1
68471,1
12489,0
98125,1
4043,0
64189,1
288,0
39702,0
34201,0
101903,1
15518,0
100230,1
15935,0
6087,0
66666,1
14711,0
74627,0
54531,0
65403,1
30385,0
64116,0
114791,1
23335,0
67004,0
95327,0
87112,1
104720,1
113073,1
45705,0
24748,0
112320,1
44254,1
48477,0
28814,1
66491,1
40167,0
85965,1
37716,0
66284,0
32897,0
105512,1
4013,0
16205,0
55526,0
68170,0
28841,0
77573,0
73277,0
59736,0
6910,0
50096,1
63653,1
75407,1
20479,0
90308,1
23254,0
16505,0
10769,0
49547,0
82620,1
47148,0
1860,0
53047,0
106948,1
13947,0
103355,1
89032,1
46460,1
95328,0
69117,0
72346,0
102571,1
57360,0
73593,0
26671,0
64901,1
76110,0
11124,0
5994,0
98509,0
26478,0
56050,0
26986,0
45266,1
40725,0
318,0
37373,0
109562,1
6033,0
68105,0
28759,0
111641,1
99867,1
112363,1
104681,1
85067,1
74926,0
31567,0
64038,0
6461,0
77124,1
75837,0
83097,1
75974,1
43131,0
100319,0
31119,1
22331,0
76548,0
36781,0
41560,0
61884,0
108762,1
69025,1
78016,1
31248,0
54374,0
64058,0
14335,0
73316,0
86252,1
84519,1
38600,0
51269,1
3278,0
26448,0
5625,0
14045,0
1161,0
63223,0
94697,1
65808,0
92482,1
5046,0
8311,0
733,0
29999,0
103947,1
68970,1
53421,1
62883,0
45750,0
95285,1
3724,0
39821,0
71173,1
77898,0
72929,0
30282,0
31209,0
102681,1
9379,0
49706,0
3552,0
89410,1
50137,0
99749,1
34846,0
84576,1
87148,1
98168,1
8603,0
51930,0
6503,0
81152,1
50719,1
97997,1
3983,0
20110,0
100561,1
80431,0
39900,0
22853,0
56455,0
14637,0
59347,0
25852,1
37330,0
6495,0
46433,1
82440,1
30888,0
58637,0
92898,1
110068,1
62035,0
110835,1
61449,0
62570,0
17723,0
26047,0
107811,1
77916,0
36515,0
64801,0
16057,0
57009,1
109640,1
88332,1
63302,1
36165,0
66190,1
19843,0
4634,0
73253,0
109096,1
4422,0
86377,1
101873,1
95461,1
5217,0
25524,0
96548,1
20945,0
11588,0
111022,1
26396,0
64971,0
80027,1
112050,1
59233,0
5899,0
27719,0
98726,1
100961,1
112367,1
85441,1
80893,1
3634,0
49735,1
87534,1
59700,0
112119,1
40391,0
69513,0
99025,0
1037,0
44529,0
103867,1
14687,0
95631,0
113478,1
109183,1
2061,0
32739,0
97088,1
3920,0
92125,0
103264,1
37069,0
1718,0
97045,1
67994,0
9680,0
22722,0
66084,0
114148,1
51182,0
14509,0
114664,0
105041,1
66267,1
39996,0
45146,0
2748,0
73928,0
6460,0
43227,0
88059,1
84336,1
18874,0
20603,0
91005,1
15391,0
23575,0
97326,1
74442,1
64962,0
10911,0
81971,1
4977,0
85166,1
58480,0
85478,1
10227,0
19842,0
84767,1
24807,0
80743,1
8719,0
80143,0
61026,0
103391,1
94114,1
44970,1
70763,0
39894,0
66979,0
91905,1
18048,0
72741,1
14852,0
83537,1
25299,0
66607,0
114491,0
108984,1
18302,0
101150,1
78197,1
69830,0
28441,1
51320,0
61385,1
43709,0
60625,0
19395,0
79669,1
83420,1
35745,0
40417,0
97465,1
63025,0
12457,0
20894,0
50177,0
111713,1
104449,1
82784,1
5448,0
81683,1
107747,1
43130,0
103494,1
91163,1
12477,0
27441,0
88233,1
73503,0
20168,0
49534,1
36823,0
90538,1
19261,0
69868,0
9185,1
41833,0
37405,1
99715,1
49453,0
62337,0
63310,1
51267,0
13200,0
102715,1
28308,1
49510,1
110707,1
8642,0
68078,0
112957,1
99973,1
79893,0
105808,1
20099,0
53976,1
8806,0
85932,1
78369,1
46450,0
111888,1
37280,0
85309,1
70950,0
52424,1
58951,0
37986,0
7998,0
108396,1
94977,1
110740,1
44957,0
1025,0
65892,1
48962,0
107295,1
24424,0
28700,0
23972,0
104546,1
75252,0
108168,1
76590,0
93871,1
25401,0
105559,1
29643,0
25667,0
2871,0
94938,1
77130,0
12571,0
92421,1
47324,0
45170,0
54759,0
40356,0
114307,0
55311,0
8750,0
38453,1
86705,1
58467,0
20704,0
12652,0
91830,1
78163,1
79716,1
30686,0
114585,0
7287,0
23129,0
93660,1
20460,0
81812,1
33641,0
44006,0
21347,0
27870,0
104478,1
7642,0
23720,0
79997,1
52801,1
108707,1
105664,1
67708,0
72362,1
35828,0
37104,0
75786,0
99316,0
49868,0
99176,0
87079,1
83867,1
103784,1
12541,0
86508,1
43584,0
60483,1
105142,1
41192,0
6137,0
87139,1
31792,1
12520,0
54650,0
63377,1
107258,1
52320,0
48011,1
78959,1
77214,1
104805,1
107372,1
75376,0
51072,0
72178,0
2040,0
9009,0
11412,1
107054,1
59119,0
17288,0
70741,0
78639,0
32922,0
88072,1
12777,1
108600,1
38246,0
24414,0
29326,0
43878,0
96568,1
43886,0
35127,0
29620,0
42441,0
61024,1
19214,1
26714,0
48449,0
13336,0
109518,1
13104,0
9743,0
48609,1
28306,1
32399,0
23572,0
109589,1
75099,1
46622,0
43605,0
18135,0
82471,1
83397,1
61382,0
22168,0
32698,0
79385,0
108331,1
108607,1
22647,0
75083,0
73263,0
104462,1
78474,0
111838,1
86368,1
73265,1
56369,0
80737,0
24060,1
49442,0
56418,0
50573,1
51440,0
41854,0
20713,0
88047,1
42638,0
63953,1
23647,0
80104,1
100726,1
35381,0
112145,1
27333,0
107183,1
30747,0
53471,1
36739,0
43969,0
154,0
36437,1
107075,1
100583,1
25183,0
100421,1
65890,0
101496,1
103511,1
10951,0
97381,1
92123,1
42573,0
65152,0
59460,0
79215,0
36005,1
108022,1
56896,1
19032,0
85027,1
85963,1
6623,0
76517,0
108991,1
30331,0
31045,0
71688,1
113000,1
27401,0
106706,1
98931,1
13783,0
35482,0
73399,1
46184,0
48957,0
86044,1
105948,1
89651,1
44676,1
21500,0
58685,0
92861,1
112175,1
89820,1
41243,0
86821,1
110457,1
29081,0
37665,1
34266,0
71705,1
4065,0
110562,1
48516,0
49567,1
47292,1
63783,1
29743,0
31606,0
53549,0
110924,1
88068,1
13032,0
94371,1
104745,1
100904,1
74371,1
30820,0
23040,0
35793,0
110485,1
19850,0
8582,0
32284,0
51985,0
82581,1
19785,0
84439,1
82457,1
98060,1
87728,1
97483,1
33839,1
97076,1
60873,0
80955,1
18358,0
57547,0
75045,0
10348,0
91358,0
81357,1
29961,0
41674,0
68189,0
74001,1
103173,1
89612,1
103397,1
34546,0
68563,0
66663,0
106904,1
13586,0
94749,0
103567,1
5427,0
274,0
105620,1
13358,0
63355,0
88049,1
91994,1
55804,0
19807,0
29595,0
83703,1
62219,0
107267,1
18224,0
50312,0
61886,1
8878,0
18409,0
72467,0
109745,1
36559,0
82569,1
84378,1
52170,1
44775,0
102047,1
74374,0
100182,0
82347,1
91776,1
32970,0
17579,0
69756,0
43934,0
99937,1
109829,1
65341,1
85987,1
71551,0
888,1
113248,1
48042,0
95195,0
99329,0
60139,0
107018,1
17553,0
111529,1
46653,0
39758,1
83030,1
11835,0
30975,0
92669,1
21091,0
2333,0
40996,0
19354,0
49693,0
103123,1
15474,0
4452,0
69303,1
92932,1
7256,1
32114,0
93704,0
85007,1
74917,1
46636,0
39249,0
111621,1
14279,1
104839,1
102069,1
96814,1
16911,0
102511,1
38221,0
70193,0
14041,0
102989,1
19493,1
27234,0
54388,0
91401,1
114497,0
88863,1
58548,0
108724,1
100514,1
27811,0
45997,0
51452,1
50784,1
8687,1
59933,0
29510,0
57091,1
92252,0
103999,1
85134,1
6348,0
68229,0
49537,0
23675,0
10746,0
101994,1
52857,0
60193,0
2330,1
41895,0
31730,0
53676,0
38152,1
27493,0
65008,0
16099,0
74097,0
102750,1
48636,0
50572,0
20836,0
109007,1
96128,1
79146,0
3071,0
28916,0
77441,0
75556,0
12535,0
38976,0
74245,1
20362,0
91939,1
99866,1
85205,1
29424,0
86992,1
20292,0
55120,0
68274,0
7854,0
64127,1
38944,0
43302,0
112297,1
2018,0
99341,0
45909,0
63044,0
101754,1
23964,0
68681,0
11156,0
89427,1
114223,0
39944,0
225,0
92201,1
85429,1
67634,0
34005,0
33967,1
6530,0
82554,1
7215,0
81167,0
111027,1
69364,0
34371,0
102410,1
72855,1
94466,1
32346,0
94887,1
68117,0
8335,0
24318,0
99431,0
82592,1
99905,1
103720,1
52719,0
101527,1
94511,1
6435,0
71795,0
10861,1
20201,0
43317,0
90599,1
33514,0
106122,1
19683,0
105449,1
96463,1
4397,0
96198,1
80878,0
54217,0
14736,0
32856,0
53684,1
96243,1
54202,0
404,0
83706,1
81741,1
91704,1
60784,0
73414,0
38253,0
57159,0
21688,0
85945,1
91120,1
72083,0
19324,0
112454,1
113344,1
113442,1
100162,0
103783,1
90066,0
61375,0
75624,0
1759,0
47173,0
83946,1
87160,1
64660,0
55550,0
94314,1
99536,1
65715,0
8741,0
24229,0
46767,0
21532,0
43651,0
17637,0
84725,1
23026,0
9069,0
72114,0
51060,0
12014,0
91145,1
83071,1
103545,1
12570,0
102952,1
70297,1
50898,0
44717,0
106646,1
112650,1
36797,0
24168,0
113376,1
104117,1
51869,1
55363,0
62625,0
40467,0
101112,1
32947,0
64883,0
88140,1
7645,0
105224,1
104827,1
37705,0
66726,0
4649,0
82115,1
5195,0
71320,1
113304,1
34792,0
11986,0
49620,0
22051,0
5810,0
98700,1
66844,0
110005,1
88271,1
2473,0
96531,1
56584,0
21285,0
14708,0
103208,1
42695,0
52398,0
110800,1
19155,0
60096,1
83597,1
35346,0
47750,0
95596,0
102233,1
52141,0
19390,0
79777,1
111649,1
71379,0
98443,0
96613,0
9274,0
91661,1
46734,1
75744,1
34680,0
104082,1
108251,1
84380,1
21245,0
55714,0
100987,1
70118,0
41073,0
14710,0
1992,0
29656,0
6491,0
31536,0
50061,1
44776,0
82146,1
11599,1
38229,0
83548,1
14784,0
16776,0
64107,0
74018,0
100564,1
40293,0
84780,1
65741,0
36595,0
26936,0
105979,1
91806,1
50044,0
74083,0
69028,0
36144,0
39992,0
24153,0
20407,0
40313,0
65377,0
78870,0
102901,1
3776,0
20619,0
68400,1
95469,1
87468,1
33952,1
23363,0
40192,0
9269,0
9782,0
20284,0
43445,0
113008,1
93317,1
33978,0
66532,0
74779,0
22716,0
112338,1
49514,0
67493,1
20967,0
97787,1
98549,0
8433,0
80436,0
98802,1
38249,0
18518,0
27155,0
30045,1
22569,0
69905,1
39905,0
102147,1
102100,1
98459,0
109410,1
58149,0
1448,0
59802,0
45186,0
62527,0
111139,1
5711,0
34364,1
108977,1
62746,0
28036,0
89176,1
36713,0
42244,1
10359,0
113646,1
12452,0
79788,1
96320,1
39912,1
65166,0
49652,1
71642,0
42725,1
99762,1
73343,1
85933,1
64698,0
89533,1
68463,1
109958,1
113181,1
59018,0
45741,1
52936,1
93776,1
62018,0
98539,0
16749,0
39690,0
80214,0
2199,0
33309,0
107325,1
15845,0
46058,0
35657,0
9421,0
30866,0
33964,0
2232,0
82326,1
28702,0
10182,0
41670,0
100493,1
31270,1
104812,1
52175,0
6736,1
41319,1
107630,1
43188,0
39192,0
12419,0
41723,0
36160,1
49101,0
22231,0
63714,1
3166,0
15468,0
89986,1
40030,0
63570,0
7213,0
63672,0
86470,1
104125,1
27044,0
96116,1
42864,1
1993,0
57008,1
98235,1
10069,0
53770,1
98137,1
100748,1
65793,0
59194,0
111491,1
105043,1
102483,1
61751,0
94441,1
25106,0
45058,0
19607,0
32816,0
45444,0
16494,0
1907,0
13326,0
96252,1
12621,0
59116,0
65222,0
20911,0
31696,1
57955,0
32990,0
9334,0
46304,0
100802,1
83896,1
108254,1
84915,1
104078,1
96970,0
111093,1
30876,0
100205,0
42061,1
46772,0
102414,1
15528,0
45735,0
95157,1
85526,1
19340,0
109810,1
33935,0
30416,1
23743,0
87955,1
111256,1
16364,0
47519,0
99592,1
16613,0
17770,0
24517,0
94299,1
77152,0
101770,1
20829,0
18443,0
63375,1
67157,0
6298,0
73835,1
25697,0
31036,1
62894,0
80932,0
100572,1
66012,0
111083,1
50525,1
110236,1
25253,0
60585,0
10869,0
96721,0
64323,1
46227,0
32016,0
34104,1
34849,0
76637,0
7248,0
45259,1
15837,0
64483,0
74814,0
89700,1
72395,0
9248,0
111140,1
82382,1
18445,0
36934,0
47631,1
28027,0
109343,1
25707,1
459,0
15729,0
9167,0
62585,0
60869,1
108373,1
114328,0
14220,0
82927,1
26604,0
96441,1
94706,1
109086,1
113286,1
111371,1
25709,0
19408,0
59581,1
58308,0
89545,1
101846,1
82541,1
28330,0
39000,0
7479,0
9038,0
108424,1
71393,1
58800,0
114521,0
77672,1
105741,1
77291,0
36974,0
27552,0
82242,1
19457,0
9021,0
101185,1
6785,0
47596,0
12775,0
66849,1
94106,1
34711,0
13671,0
78435,0
20887,0
59997,0
13226,0
76103,0
112211,1
11112,0
66325,0
77707,1
105037,1
32485,0
9351,0
70835,0
10247,0
10974,0
81445,1
40099,0
85999,1
90352,1
79979,1
82185,1
97760,1
58901,0
63984,0
93914,1
36370,0
89168,1
4136,0
103369,1
4593,0
80488,0
42131,0
80590,0
17006,0
98090,1
54451,0
27238,1
103189,1
3809,0
83054,1
86477,1
29453,0
73897,1
86488,1
6639,0
45439,0
68967,0
76391,1
31680,0
9081,0
29845,0
112560,1
67162,1
71065,1
77344,0
12564,0
91306,1
109637,1
57947,0
24600,0
73124,0
83578,1
98607,1
2282,0
59880,0
99964,1
103717,1
29853,0
89273,1
26131,0
74103,1
15809,0
34645,1
6781,0
82428,1
106562,1
39264,0
9189,0
17690,0
47142,0
52035,1
4382,0
50437,0
82684,1
22214,0
5255,0
108188,1
4732,0
25529,0
105206,1
43238,1
104757,1
70779,0
63965,0
82768,1
109728,1
114542,0
53519,0
22339,0
11608,0
52974,0
53,0
44505,0
15544,0
45187,0
26630,0
77700,0
106047,1
38256,0
33897,0
26688,0
100201,0
94778,1
40564,0
98660,1
58434,0
86325,1
20943,0
27960,0
41003,0
93739,1
75285,0
50709,0
45921,1
18236,0
99218,0
108904,1
93307,1
85842,1
41352,0
44987,0
37129,0
74441,0
83876,1
97856,1
11860,0
105488,1
95433,1
90105,1
19796,0
50220,1
82336,1
50628,1
72336,0
27215,0
104021,1
95369,1
20361,0
76806,1
10147,0
56082,0
91467,1
76431,0
27265,0
21018,0
69548,0
85154,1
65520,0
92976,1
86603,1
19972,0
59730,0
11197,0
57775,0
103219,1
13541,0
22652,0
79797,0
46761,0
58380,1
90549,1
30915,0
42711,0
72820,0
54715,0
12937,0
100996,1
108807,1
95099,0
62223,0
69359,0
21242,1
101102,1
97213,1
37312,0
76042,0
31419,0
33363,0
64166,1
52816,1
90104,1
44792,0
42013,0
53411,0
32611,0
35976,0
77156,0
81973,1
41136,0
48418,0
22881,0
15560,0
55202,0
28733,0
111777,1
57392,0
39184,0
49144,1
66031,0
105775,1
5082,0
110456,1
13112,0
2831,1
49000,0
29387,0
81930,1
43844,0
76649,0
82990,1
110946,1
93412,1
29261,0
31114,0
97802,1
32373,0
5872,0
27644,0
8959,0
52512,0
95942,1
70175,0
37775,0
28618,0
26237,0
77045,0
78092,0
2046,0
5897,0
113670,1
94403,1
92507,1
54377,0
77261,0
49816,0
79027,0
99853,1
47227,1
74918,0
6162,0
57409,0
28195,0
72554,0
69570,1
22999,0
12858,0
108069,1
93321,1
93106,1
34950,0
24985,0
7436,0
59925,0
6316,0
95230,1
78528,0
50029,0
93726,1
69507,0
21692,1
61749,0
47580,0
112906,1
57237,0
47503,1
58348,0
5075,0
71701,1
101127,1
72822,0
42547,0
37055,0
46125,0
24260,0
20170,0
54971,0
33088,0
14501,0
89709,1
114137,1
63836,1
108265,1
80331,1
55450,0
47985,0
56571,0
65966,0
92555,1
10044,0
15853,0
58755,0
9685,0
42661,0
92721,0
10874,0
69676,1
20197,0
60070,0
114117,1
24659,0
17909,0
81111,0
86621,1
39846,0
51896,1
34921,0
102913,1
14653,0
16988,0
47248,1
80674,0
31006,0
95224,1
112284,1
71884,0
74890,0
97124,1
87104,1
70211,1
30897,0
112603,1
37836,0
99027,0
11625,0
99857,1
1920,0
45282,0
85766,1
92060,1
86096,1
38680,0
1345,0
4285,0
74281,1
14820,0
85151,1
34174,0
11193,0
90363,0
90008,0
68466,0
65038,0
91317,1
82655,1
10085,0
64272,0
109062,1
57799,0
92129,1
38746,0
63292,0
28656,0
64767,0
38770,0
83986,1
113906,1
58010,0
26048,0
21768,0
74159,0
28384,0
79283,1
53263,0
110626,1
40666,0
55649,0
96021,1
97767,1
12870,0
89362,1
81336,1
62839,1
19046,0
46280,0
705,0
73095,1
57744,0
41917,0
16136,0
19686,0
80370,1
66493,0
43189,0
38063,0
100566,1
86097,1
22403,0
22660,0
67905,1
70131,0
72807,1
23733,0
109042,1
100720,1
68443,0
32023,0
27916,0
48372,1
113343,1
63820,0
107025,1
69700,1
33549,0
42025,0
17862,0
21099,0
42186,0
46776,0
107533,1
107500,1
9859,0
65754,0
61634,1
46871,0
64310,0
26209,0
114017,1
73573,0
80914,0
91512,1
113711,1
104210,1
79856,0
1741,0
67723,0
34977,1
43832,0
69200,0
5513,0
19797,0
22981,0
12345,1
59287,0
85242,1
9005,0
65460,0
79265,0
20763,0
24802,0
114730,0
18816,0
112401,1
100851,1
56045,0
89308,1
12559,0
92216,0
27017,1
40373,0
14908,0
16839,0
106498,1
11838,0
56554,1
76948,1
89844,0
22311,0
65894,0
71938,0
110621,1
13751,0
32224,0
107778,1
3297,0
76748,0
100433,1
9369,0
54675,0
39373,0
11084,0
98941,1
76935,0
611,0
78619,0
107719,1
8630,0
48425,0
79579,0
50863,0
73377,1
90391,1
5621,0
100400,0
2542,0
98229,1
79227,0
99906,1
38857,0
111357,1
1606,0
29192,1
17017,0
23924,0
58165,0
10005,0
10352,0
18908,0
105689,1
64984,1
23607,0
95951,1
90251,1
57583,0
93358,1
86697,1
62256,0
105303,1
91310,1
114141,1
72124,0
106932,1
87404,1
47395,0
38696,1
113382,1
108917,1
1420,0
97209,1
58859,0
1567,0
7298,1
24852,0
31266,1
71083,1
100650,1
80552,1
18145,0
83918,1
113109,1
62283,0
51678,0
49114,1
75098,1
86561,1
38735,0
38274,0
69804,1
106924,1
89990,1
4461,0
10409,1
60523,0
47663,1
37620,0
27256,0
103193,1
87273,1
95847,1
49976,1
66798,0
52373,1
89092,1
62943,0
83316,1
8459,0
76083,0
103213,1
108347,1
4852,0
54920,0
84437,1
75293,1
56238,0
53557,0
112670,1
70442,0
33268,1
96168,1
58012,0
41345,1
92574,1
59915,0
96338,1
111355,1
109712,1
101370,1
78430,0
45787,0
21561,0
107056,1
102536,1
8597,0
69806,0
7656,1
29229,0
52916,0
14765,0
40815,0
14025,0
111901,1
101468,1
86646,1
4803,0
83391,1
64475,0
2760,0
43519,0
95510,1
22700,0
49076,1
20052,0
104227,1
69452,0
35951,0
96482,1
70020,0
19905,0
87109,1
11271,0
54552,0
77624,1
52950,1
102514,1
102703,1
31237,1
110245,1
10079,0
65541,0
22484,0
39018,0
64282,0
82514,1
32850,0
35628,0
5683,0
49519,0
108884,1
23825,0
51955,1
36278,0
104433,1
93454,1
75806,0
112992,1
94873,1
52533,0
21391,0
24824,0
110706,1
13507,0
108667,1
12390,0
32089,0
71497,0
60010,1
22408,0
33579,0
91026,1
96788,1
51893,1
81335,1
8926,0
80483,1
98953,1
2220,0
25408,0
64298,0
113589,1
98545,0
23475,0
42405,1
93870,1
83723,1
16528,0
17575,0
38403,0
80126,0
41642,0
99623,1
61561,0
31299,1
102116,1
95930,1
45565,0
25458,0
59694,1
44029,0
70316,0
53465,0
65163,0
155,0
20670,0
106753,1
81121,1
56732,0
78739,0
74231,1
13027,0
1875,0
51181,0
83439,1
52182,0
23577,0
31360,0
64506,0
66625,0
52860,1
19015,0
7938,0
54365,0
53851,0
9410,0
48721,1
78370,0
8548,0
45139,0
67555,0
39044,0
59043,0
40216,0
102555,1
67951,0
36377,1
72895,0
57344,0
77403,0
103721,1
99619,1
104578,1
69402,1
84873,1
34567,0
15962,0
61489,0
53364,0
34503,0
16267,0
106256,1
29723,0
110241,1
101984,1
59074,0
43452,0
105301,1
15529,0
113415,1
33807,0
49403,0
93828,0
22606,0
16756,0
5350,0
106197,1
102022,1
89487,1
108941,1
85524,1
12366,0
52451,0
63192,0
28227,0
10356,0
91198,1
9323,0
86681,1
31753,0
48654,0
64434,1
39537,0
66855,0
111577,1
31579,0
59453,0
19164,0
33239,0
8853,0
344,0
70041,0
101265,1
48685,0
97933,1
40852,0
31134,0
69670,0
81331,1
21260,0
89153,1
40683,1
7085,0
4567,0
90287,1
17482,0
67563,0
103884,1
26201,0
82337,1
99085,0
100601,1
105202,1
96584,1
93088,1
18753,0
1622,0
33677,0
10895,1
413,1
104056,1
60016,1
8592,0
28726,0
29472,0
41872,1
80815,0
43536,0
40198,0
67459,1
54665,0
76076,0
83244,1
101698,1
24013,0
83572,1
100846,1
31871,0
67638,0
93339,1
82844,1
77448,1
9190,0
8810,0
30294,0
46785,0
44625,1
107355,1
94344,1
112860,1
7450,0
14800,0
90439,1
73912,1
22127,0
96953,0
5308,1
64405,1
41113,0
90959,1
19456,0
67948,1
86876,1
85444,1
55346,0
8827,0
18373,0
60950,1
15137,0
11048,0
92890,1
38180,0
22527,0
16293,0
72010,0
34521,0
48918,0
9075,0
79501,1
114683,0
89392,1
32768,0
63327,0
7309,0
51495,1
87284,1
83123,1
107276,1
33765,1
109294,1
24821,0
34703,0
92364,1
9365,0
93192,1
96889,0
64963,0
109156,1
17106,0
775,0
93418,1
53485,1
46773,0
2788,0
68981,0
97646,1
87323,1
89981,1
44852,0
86825,1
108034,1
55468,0
85199,1
90448,1
46273,0
60507,0
7515,0
94891,1
16705,0
9067,0
14656,0
58118,0
27909,0
105263,1
91082,1
72520,1
111337,1
71944,1
105699,1
30031,0
112521,1
43341,0
72863,0
28489,0
90167,0
52878,0
85361,1
41690,0
39753,0
45114,1
98471,0
112002,1
64259,0
25445,0
87681,1
73468,1
99006,0
50622,1
75108,1
74958,0
93034,1
56242,0
114289,0
18317,0
107081,1
79584,1
92876,1
84736,1
87120,1
90721,1
92099,1
28104,0
72422,0
88831,1
110361,1
93935,1
96651,1
31923,0
19429,0
68963,0
106117,1
46057,0
61306,0
20988,0
38060,0
81942,1
105481,1
53596,0
57416,0
11893,0
30079,0
53868,1
51145,0
62012,0
114771,0
38084,0
2028,0
90121,1
88283,1
74589,1
105018,1
44101,0
61637,0
55188,0
73150,1
104631,1
39998,0
113114,1
51745,0
89893,1
4496,0
54135,0
78052,0
81613,1
71678,0
83342,1
13304,0
100450,1
4715,0
63350,0
82958,1
53084,0
27848,0
101481,1
29135,0
61604,0
12509,0
11660,0
75319,0
114180,1
17276,0
31958,0
11475,0
89905,0
3337,0
48550,1
54709,0
57294,0
35611,1
84434,1
70447,1
35869,0
23551,0
50933,1
101397,1
9327,0
4307,0
59099,0
75399,1
29750,0
10229,0
96494,1
26835,0
102009,1
106364,1
106758,1
100763,1
2685,0
39884,0
35550,0
101404,1
36734,0
100960,1
6728,0
90358,1
67116,1
59872,0
86560,1
6271,0
61564,1
47368,0
60925,0
6545,0
4299,0
102330,1
79613,1
113609,1
59863,0
106602,1
16930,0
107205,1
4642,0
6500,0
94424,1
104461,1
2902,0
34968,1
6213,0
19280,0
29507,0
12150,0
104386,1
6748,1
111952,1
32417,1
46114,0
108955,1
108457,1
53338,0
75355,1
4348,0
37854,0
81233,0
73419,0
106613,1
47779,1
67336,0
105087,1
111715,1
81780,1
75962,0
19969,0
9014,0
25469,0
90108,1
107531,1
33339,0
53402,1
